"relative_path","filename","extension","size_bytes","creation_time","modification_time"
"-6_dB_fan\fan\id_00\normal\00000552.wav","00000552.wav",".wav","2560080","2019-07-11T12:37:34.0000000Z","2019-07-11T12:37:34.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000553.wav","00000553.wav",".wav","2560080","2019-07-11T12:37:34.0000000Z","2019-07-11T12:37:34.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000554.wav","00000554.wav",".wav","2560080","2019-07-11T12:37:34.0000000Z","2019-07-11T12:37:34.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000555.wav","00000555.wav",".wav","2560080","2019-07-11T12:37:34.0000000Z","2019-07-11T12:37:34.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000556.wav","00000556.wav",".wav","2560080","2019-07-11T12:37:34.0000000Z","2019-07-11T12:37:34.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000557.wav","00000557.wav",".wav","2560080","2019-07-11T12:37:36.0000000Z","2019-07-11T12:37:36.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000558.wav","00000558.wav",".wav","2560080","2019-07-11T12:37:36.0000000Z","2019-07-11T12:37:36.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000559.wav","00000559.wav",".wav","2560080","2019-07-11T12:37:36.0000000Z","2019-07-11T12:37:36.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000560.wav","00000560.wav",".wav","2560080","2019-07-11T12:37:36.0000000Z","2019-07-11T12:37:36.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000561.wav","00000561.wav",".wav","2560080","2019-07-11T12:37:36.0000000Z","2019-07-11T12:37:36.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000562.wav","00000562.wav",".wav","2560080","2019-07-11T12:37:36.0000000Z","2019-07-11T12:37:36.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000563.wav","00000563.wav",".wav","2560080","2019-07-11T12:37:36.0000000Z","2019-07-11T12:37:36.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000564.wav","00000564.wav",".wav","2560080","2019-07-11T12:37:36.0000000Z","2019-07-11T12:37:36.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000565.wav","00000565.wav",".wav","2560080","2019-07-11T12:37:38.0000000Z","2019-07-11T12:37:38.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000566.wav","00000566.wav",".wav","2560080","2019-07-11T12:37:38.0000000Z","2019-07-11T12:37:38.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000567.wav","00000567.wav",".wav","2560080","2019-07-11T12:37:38.0000000Z","2019-07-11T12:37:38.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000568.wav","00000568.wav",".wav","2560080","2019-07-11T12:37:38.0000000Z","2019-07-11T12:37:38.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000569.wav","00000569.wav",".wav","2560080","2019-07-11T12:37:38.0000000Z","2019-07-11T12:37:38.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000570.wav","00000570.wav",".wav","2560080","2019-07-11T12:37:38.0000000Z","2019-07-11T12:37:38.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000571.wav","00000571.wav",".wav","2560080","2019-07-11T12:37:38.0000000Z","2019-07-11T12:37:38.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000572.wav","00000572.wav",".wav","2560080","2019-07-11T12:37:38.0000000Z","2019-07-11T12:37:38.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000573.wav","00000573.wav",".wav","2560080","2019-07-11T12:37:38.0000000Z","2019-07-11T12:37:38.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000574.wav","00000574.wav",".wav","2560080","2019-07-11T12:37:40.0000000Z","2019-07-11T12:37:40.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000575.wav","00000575.wav",".wav","2560080","2019-07-11T12:37:40.0000000Z","2019-07-11T12:37:40.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000576.wav","00000576.wav",".wav","2560080","2019-07-11T12:37:40.0000000Z","2019-07-11T12:37:40.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000577.wav","00000577.wav",".wav","2560080","2019-07-11T12:37:40.0000000Z","2019-07-11T12:37:40.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000578.wav","00000578.wav",".wav","2560080","2019-07-11T12:37:40.0000000Z","2019-07-11T12:37:40.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000579.wav","00000579.wav",".wav","2560080","2019-07-11T12:37:40.0000000Z","2019-07-11T12:37:40.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000580.wav","00000580.wav",".wav","2560080","2019-07-11T12:37:40.0000000Z","2019-07-11T12:37:40.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000581.wav","00000581.wav",".wav","2560080","2019-07-11T12:37:40.0000000Z","2019-07-11T12:37:40.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000582.wav","00000582.wav",".wav","2560080","2019-07-11T12:37:40.0000000Z","2019-07-11T12:37:40.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000583.wav","00000583.wav",".wav","2560080","2019-07-11T12:37:42.0000000Z","2019-07-11T12:37:42.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000584.wav","00000584.wav",".wav","2560080","2019-07-11T12:37:42.0000000Z","2019-07-11T12:37:42.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000585.wav","00000585.wav",".wav","2560080","2019-07-11T12:37:42.0000000Z","2019-07-11T12:37:42.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000586.wav","00000586.wav",".wav","2560080","2019-07-11T12:37:42.0000000Z","2019-07-11T12:37:42.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000587.wav","00000587.wav",".wav","2560080","2019-07-11T12:37:42.0000000Z","2019-07-11T12:37:42.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000588.wav","00000588.wav",".wav","2560080","2019-07-11T12:37:42.0000000Z","2019-07-11T12:37:42.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000589.wav","00000589.wav",".wav","2560080","2019-07-11T12:37:42.0000000Z","2019-07-11T12:37:42.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000590.wav","00000590.wav",".wav","2560080","2019-07-11T12:37:42.0000000Z","2019-07-11T12:37:42.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000591.wav","00000591.wav",".wav","2560080","2019-07-11T12:37:44.0000000Z","2019-07-11T12:37:44.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000592.wav","00000592.wav",".wav","2560080","2019-07-11T12:37:44.0000000Z","2019-07-11T12:37:44.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000593.wav","00000593.wav",".wav","2560080","2019-07-11T12:37:44.0000000Z","2019-07-11T12:37:44.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000594.wav","00000594.wav",".wav","2560080","2019-07-11T12:37:44.0000000Z","2019-07-11T12:37:44.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000595.wav","00000595.wav",".wav","2560080","2019-07-11T12:37:44.0000000Z","2019-07-11T12:37:44.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000596.wav","00000596.wav",".wav","2560080","2019-07-11T12:37:44.0000000Z","2019-07-11T12:37:44.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000597.wav","00000597.wav",".wav","2560080","2019-07-11T12:37:44.0000000Z","2019-07-11T12:37:44.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000598.wav","00000598.wav",".wav","2560080","2019-07-11T12:37:44.0000000Z","2019-07-11T12:37:44.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000599.wav","00000599.wav",".wav","2560080","2019-07-11T12:37:46.0000000Z","2019-07-11T12:37:46.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000600.wav","00000600.wav",".wav","2560080","2019-07-11T12:37:46.0000000Z","2019-07-11T12:37:46.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000601.wav","00000601.wav",".wav","2560080","2019-07-11T12:37:46.0000000Z","2019-07-11T12:37:46.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000602.wav","00000602.wav",".wav","2560080","2019-07-11T12:37:46.0000000Z","2019-07-11T12:37:46.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000603.wav","00000603.wav",".wav","2560080","2019-07-11T12:37:46.0000000Z","2019-07-11T12:37:46.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000604.wav","00000604.wav",".wav","2560080","2019-07-11T12:37:46.0000000Z","2019-07-11T12:37:46.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000605.wav","00000605.wav",".wav","2560080","2019-07-11T12:37:46.0000000Z","2019-07-11T12:37:46.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000606.wav","00000606.wav",".wav","2560080","2019-07-11T12:37:46.0000000Z","2019-07-11T12:37:46.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000607.wav","00000607.wav",".wav","2560080","2019-07-11T12:37:46.0000000Z","2019-07-11T12:37:46.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000608.wav","00000608.wav",".wav","2560080","2019-07-11T12:37:48.0000000Z","2019-07-11T12:37:48.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000609.wav","00000609.wav",".wav","2560080","2019-07-11T12:37:48.0000000Z","2019-07-11T12:37:48.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000610.wav","00000610.wav",".wav","2560080","2019-07-11T12:37:48.0000000Z","2019-07-11T12:37:48.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000611.wav","00000611.wav",".wav","2560080","2019-07-11T12:37:48.0000000Z","2019-07-11T12:37:48.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000612.wav","00000612.wav",".wav","2560080","2019-07-11T12:37:48.0000000Z","2019-07-11T12:37:48.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000613.wav","00000613.wav",".wav","2560080","2019-07-11T12:37:48.0000000Z","2019-07-11T12:37:48.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000614.wav","00000614.wav",".wav","2560080","2019-07-11T12:37:48.0000000Z","2019-07-11T12:37:48.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000615.wav","00000615.wav",".wav","2560080","2019-07-11T12:37:48.0000000Z","2019-07-11T12:37:48.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000616.wav","00000616.wav",".wav","2560080","2019-07-11T12:37:48.0000000Z","2019-07-11T12:37:48.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000617.wav","00000617.wav",".wav","2560080","2019-07-11T12:37:50.0000000Z","2019-07-11T12:37:50.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000618.wav","00000618.wav",".wav","2560080","2019-07-11T12:37:50.0000000Z","2019-07-11T12:37:50.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000619.wav","00000619.wav",".wav","2560080","2019-07-11T12:37:50.0000000Z","2019-07-11T12:37:50.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000620.wav","00000620.wav",".wav","2560080","2019-07-11T12:37:50.0000000Z","2019-07-11T12:37:50.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000621.wav","00000621.wav",".wav","2560080","2019-07-11T12:37:50.0000000Z","2019-07-11T12:37:50.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000622.wav","00000622.wav",".wav","2560080","2019-07-11T12:37:50.0000000Z","2019-07-11T12:37:50.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000623.wav","00000623.wav",".wav","2560080","2019-07-11T12:37:50.0000000Z","2019-07-11T12:37:50.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000624.wav","00000624.wav",".wav","2560080","2019-07-11T12:37:50.0000000Z","2019-07-11T12:37:50.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000625.wav","00000625.wav",".wav","2560080","2019-07-11T12:37:50.0000000Z","2019-07-11T12:37:50.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000626.wav","00000626.wav",".wav","2560080","2019-07-11T12:37:52.0000000Z","2019-07-11T12:37:52.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000627.wav","00000627.wav",".wav","2560080","2019-07-11T12:37:52.0000000Z","2019-07-11T12:37:52.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000628.wav","00000628.wav",".wav","2560080","2019-07-11T12:37:52.0000000Z","2019-07-11T12:37:52.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000629.wav","00000629.wav",".wav","2560080","2019-07-11T12:37:52.0000000Z","2019-07-11T12:37:52.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000630.wav","00000630.wav",".wav","2560080","2019-07-11T12:37:52.0000000Z","2019-07-11T12:37:52.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000631.wav","00000631.wav",".wav","2560080","2019-07-11T12:37:52.0000000Z","2019-07-11T12:37:52.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000632.wav","00000632.wav",".wav","2560080","2019-07-11T12:37:52.0000000Z","2019-07-11T12:37:52.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000633.wav","00000633.wav",".wav","2560080","2019-07-11T12:37:52.0000000Z","2019-07-11T12:37:52.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000634.wav","00000634.wav",".wav","2560080","2019-07-11T12:37:54.0000000Z","2019-07-11T12:37:54.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000635.wav","00000635.wav",".wav","2560080","2019-07-11T12:37:54.0000000Z","2019-07-11T12:37:54.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000636.wav","00000636.wav",".wav","2560080","2019-07-11T12:37:54.0000000Z","2019-07-11T12:37:54.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000637.wav","00000637.wav",".wav","2560080","2019-07-11T12:37:54.0000000Z","2019-07-11T12:37:54.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000638.wav","00000638.wav",".wav","2560080","2019-07-11T12:37:54.0000000Z","2019-07-11T12:37:54.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000639.wav","00000639.wav",".wav","2560080","2019-07-11T12:37:54.0000000Z","2019-07-11T12:37:54.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000640.wav","00000640.wav",".wav","2560080","2019-07-11T12:37:54.0000000Z","2019-07-11T12:37:54.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000641.wav","00000641.wav",".wav","2560080","2019-07-11T12:37:54.0000000Z","2019-07-11T12:37:54.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000642.wav","00000642.wav",".wav","2560080","2019-07-11T12:37:54.0000000Z","2019-07-11T12:37:54.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000643.wav","00000643.wav",".wav","2560080","2019-07-11T12:37:56.0000000Z","2019-07-11T12:37:56.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000644.wav","00000644.wav",".wav","2560080","2019-07-11T12:37:56.0000000Z","2019-07-11T12:37:56.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000645.wav","00000645.wav",".wav","2560080","2019-07-11T12:37:56.0000000Z","2019-07-11T12:37:56.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000646.wav","00000646.wav",".wav","2560080","2019-07-11T12:37:56.0000000Z","2019-07-11T12:37:56.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000647.wav","00000647.wav",".wav","2560080","2019-07-11T12:37:56.0000000Z","2019-07-11T12:37:56.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000648.wav","00000648.wav",".wav","2560080","2019-07-11T12:37:56.0000000Z","2019-07-11T12:37:56.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000649.wav","00000649.wav",".wav","2560080","2019-07-11T12:37:56.0000000Z","2019-07-11T12:37:56.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000650.wav","00000650.wav",".wav","2560080","2019-07-11T12:37:56.0000000Z","2019-07-11T12:37:56.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000651.wav","00000651.wav",".wav","2560080","2019-07-11T12:37:58.0000000Z","2019-07-11T12:37:58.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000652.wav","00000652.wav",".wav","2560080","2019-07-11T12:37:58.0000000Z","2019-07-11T12:37:58.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000653.wav","00000653.wav",".wav","2560080","2019-07-11T12:37:58.0000000Z","2019-07-11T12:37:58.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000654.wav","00000654.wav",".wav","2560080","2019-07-11T12:37:58.0000000Z","2019-07-11T12:37:58.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000655.wav","00000655.wav",".wav","2560080","2019-07-11T12:37:58.0000000Z","2019-07-11T12:37:58.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000656.wav","00000656.wav",".wav","2560080","2019-07-11T12:37:58.0000000Z","2019-07-11T12:37:58.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000657.wav","00000657.wav",".wav","2560080","2019-07-11T12:37:58.0000000Z","2019-07-11T12:37:58.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000658.wav","00000658.wav",".wav","2560080","2019-07-11T12:37:58.0000000Z","2019-07-11T12:37:58.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000659.wav","00000659.wav",".wav","2560080","2019-07-11T12:37:58.0000000Z","2019-07-11T12:37:58.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000660.wav","00000660.wav",".wav","2560080","2019-07-11T12:38:00.0000000Z","2019-07-11T12:38:00.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000661.wav","00000661.wav",".wav","2560080","2019-07-11T12:38:00.0000000Z","2019-07-11T12:38:00.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000662.wav","00000662.wav",".wav","2560080","2019-07-11T12:38:00.0000000Z","2019-07-11T12:38:00.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000663.wav","00000663.wav",".wav","2560080","2019-07-11T12:38:00.0000000Z","2019-07-11T12:38:00.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000664.wav","00000664.wav",".wav","2560080","2019-07-11T12:38:00.0000000Z","2019-07-11T12:38:00.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000665.wav","00000665.wav",".wav","2560080","2019-07-11T12:38:00.0000000Z","2019-07-11T12:38:00.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000666.wav","00000666.wav",".wav","2560080","2019-07-11T12:38:00.0000000Z","2019-07-11T12:38:00.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000667.wav","00000667.wav",".wav","2560080","2019-07-11T12:38:00.0000000Z","2019-07-11T12:38:00.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000668.wav","00000668.wav",".wav","2560080","2019-07-11T12:38:02.0000000Z","2019-07-11T12:38:02.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000669.wav","00000669.wav",".wav","2560080","2019-07-11T12:38:02.0000000Z","2019-07-11T12:38:02.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000670.wav","00000670.wav",".wav","2560080","2019-07-11T12:38:02.0000000Z","2019-07-11T12:38:02.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000671.wav","00000671.wav",".wav","2560080","2019-07-11T12:38:02.0000000Z","2019-07-11T12:38:02.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000672.wav","00000672.wav",".wav","2560080","2019-07-11T12:38:02.0000000Z","2019-07-11T12:38:02.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000673.wav","00000673.wav",".wav","2560080","2019-07-11T12:38:02.0000000Z","2019-07-11T12:38:02.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000674.wav","00000674.wav",".wav","2560080","2019-07-11T12:38:02.0000000Z","2019-07-11T12:38:02.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000675.wav","00000675.wav",".wav","2560080","2019-07-11T12:38:02.0000000Z","2019-07-11T12:38:02.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000676.wav","00000676.wav",".wav","2560080","2019-07-11T12:38:02.0000000Z","2019-07-11T12:38:02.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000677.wav","00000677.wav",".wav","2560080","2019-07-11T12:38:04.0000000Z","2019-07-11T12:38:04.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000678.wav","00000678.wav",".wav","2560080","2019-07-11T12:38:04.0000000Z","2019-07-11T12:38:04.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000679.wav","00000679.wav",".wav","2560080","2019-07-11T12:38:04.0000000Z","2019-07-11T12:38:04.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000680.wav","00000680.wav",".wav","2560080","2019-07-11T12:38:04.0000000Z","2019-07-11T12:38:04.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000681.wav","00000681.wav",".wav","2560080","2019-07-11T12:38:04.0000000Z","2019-07-11T12:38:04.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000682.wav","00000682.wav",".wav","2560080","2019-07-11T12:38:04.0000000Z","2019-07-11T12:38:04.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000683.wav","00000683.wav",".wav","2560080","2019-07-11T12:38:04.0000000Z","2019-07-11T12:38:04.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000684.wav","00000684.wav",".wav","2560080","2019-07-11T12:38:06.0000000Z","2019-07-11T12:38:06.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000685.wav","00000685.wav",".wav","2560080","2019-07-11T12:38:06.0000000Z","2019-07-11T12:38:06.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000686.wav","00000686.wav",".wav","2560080","2019-07-11T12:38:06.0000000Z","2019-07-11T12:38:06.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000687.wav","00000687.wav",".wav","2560080","2019-07-11T12:38:06.0000000Z","2019-07-11T12:38:06.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000688.wav","00000688.wav",".wav","2560080","2019-07-11T12:38:06.0000000Z","2019-07-11T12:38:06.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000689.wav","00000689.wav",".wav","2560080","2019-07-11T12:38:06.0000000Z","2019-07-11T12:38:06.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000690.wav","00000690.wav",".wav","2560080","2019-07-11T12:38:06.0000000Z","2019-07-11T12:38:06.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000691.wav","00000691.wav",".wav","2560080","2019-07-11T12:38:06.0000000Z","2019-07-11T12:38:06.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000692.wav","00000692.wav",".wav","2560080","2019-07-11T12:38:06.0000000Z","2019-07-11T12:38:06.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000693.wav","00000693.wav",".wav","2560080","2019-07-11T12:38:08.0000000Z","2019-07-11T12:38:08.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000694.wav","00000694.wav",".wav","2560080","2019-07-11T12:38:08.0000000Z","2019-07-11T12:38:08.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000695.wav","00000695.wav",".wav","2560080","2019-07-11T12:38:08.0000000Z","2019-07-11T12:38:08.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000696.wav","00000696.wav",".wav","2560080","2019-07-11T12:38:08.0000000Z","2019-07-11T12:38:08.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000697.wav","00000697.wav",".wav","2560080","2019-07-11T12:38:08.0000000Z","2019-07-11T12:38:08.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000698.wav","00000698.wav",".wav","2560080","2019-07-11T12:38:08.0000000Z","2019-07-11T12:38:08.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000699.wav","00000699.wav",".wav","2560080","2019-07-11T12:38:08.0000000Z","2019-07-11T12:38:08.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000700.wav","00000700.wav",".wav","2560080","2019-07-11T12:38:08.0000000Z","2019-07-11T12:38:08.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000701.wav","00000701.wav",".wav","2560080","2019-07-11T12:38:08.0000000Z","2019-07-11T12:38:08.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000702.wav","00000702.wav",".wav","2560080","2019-07-11T12:38:10.0000000Z","2019-07-11T12:38:10.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000703.wav","00000703.wav",".wav","2560080","2019-07-11T12:38:10.0000000Z","2019-07-11T12:38:10.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000704.wav","00000704.wav",".wav","2560080","2019-07-11T12:38:10.0000000Z","2019-07-11T12:38:10.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000705.wav","00000705.wav",".wav","2560080","2019-07-11T12:38:10.0000000Z","2019-07-11T12:38:10.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000706.wav","00000706.wav",".wav","2560080","2019-07-11T12:38:10.0000000Z","2019-07-11T12:38:10.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000707.wav","00000707.wav",".wav","2560080","2019-07-11T12:38:10.0000000Z","2019-07-11T12:38:10.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000708.wav","00000708.wav",".wav","2560080","2019-07-11T12:38:10.0000000Z","2019-07-11T12:38:10.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000709.wav","00000709.wav",".wav","2560080","2019-07-11T12:38:10.0000000Z","2019-07-11T12:38:10.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000710.wav","00000710.wav",".wav","2560080","2019-07-11T12:38:12.0000000Z","2019-07-11T12:38:12.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000711.wav","00000711.wav",".wav","2560080","2019-07-11T12:38:12.0000000Z","2019-07-11T12:38:12.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000712.wav","00000712.wav",".wav","2560080","2019-07-11T12:38:12.0000000Z","2019-07-11T12:38:12.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000713.wav","00000713.wav",".wav","2560080","2019-07-11T12:38:12.0000000Z","2019-07-11T12:38:12.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000714.wav","00000714.wav",".wav","2560080","2019-07-11T12:38:12.0000000Z","2019-07-11T12:38:12.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000715.wav","00000715.wav",".wav","2560080","2019-07-11T12:38:12.0000000Z","2019-07-11T12:38:12.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000716.wav","00000716.wav",".wav","2560080","2019-07-11T12:38:12.0000000Z","2019-07-11T12:38:12.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000717.wav","00000717.wav",".wav","2560080","2019-07-11T12:38:12.0000000Z","2019-07-11T12:38:12.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000718.wav","00000718.wav",".wav","2560080","2019-07-11T12:38:14.0000000Z","2019-07-11T12:38:14.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000719.wav","00000719.wav",".wav","2560080","2019-07-11T12:38:14.0000000Z","2019-07-11T12:38:14.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000720.wav","00000720.wav",".wav","2560080","2019-07-11T12:38:14.0000000Z","2019-07-11T12:38:14.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000721.wav","00000721.wav",".wav","2560080","2019-07-11T12:38:14.0000000Z","2019-07-11T12:38:14.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000722.wav","00000722.wav",".wav","2560080","2019-07-11T12:38:14.0000000Z","2019-07-11T12:38:14.0000000Z"
"-6_dB_fan\fan\id_00\normal\00000723.wav","00000723.wav",".wav","2560080","2019-07-11T12:38:14.0000000Z","2019-07-11T12:38:14.0000000Z"
