sample_id,true_label,predicted_score,machine_type,machine_id,snr,source_path,relative_path,split,batch_idx,sample_idx_in_batch
-6_dB_slider/slider/id_00/normal/00000564.wav,0.0,0.6472968459129333,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000564.wav,-6_dB_slider/slider/id_00/normal/00000564.wav,val,186,26
-6_dB_slider/slider/id_00/normal/00000565.wav,0.0,0.4130364656448364,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000565.wav,-6_dB_slider/slider/id_00/normal/00000565.wav,val,186,27
-6_dB_slider/slider/id_00/normal/00000566.wav,0.0,0.7509435415267944,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000566.wav,-6_dB_slider/slider/id_00/normal/00000566.wav,val,186,28
-6_dB_slider/slider/id_00/normal/00000567.wav,0.0,0.7615804672241211,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000567.wav,-6_dB_slider/slider/id_00/normal/00000567.wav,val,186,29
-6_dB_slider/slider/id_00/normal/00000568.wav,0.0,0.6523876786231995,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000568.wav,-6_dB_slider/slider/id_00/normal/00000568.wav,val,186,30
-6_dB_slider/slider/id_00/normal/00000569.wav,0.0,0.4379199147224426,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000569.wav,-6_dB_slider/slider/id_00/normal/00000569.wav,val,186,31
-6_dB_slider/slider/id_00/normal/00000570.wav,0.0,0.31651571393013,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000570.wav,-6_dB_slider/slider/id_00/normal/00000570.wav,val,187,0
-6_dB_slider/slider/id_00/normal/00000571.wav,0.0,0.48018878698349,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000571.wav,-6_dB_slider/slider/id_00/normal/00000571.wav,val,187,1
-6_dB_slider/slider/id_00/normal/00000572.wav,0.0,0.5058125257492065,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000572.wav,-6_dB_slider/slider/id_00/normal/00000572.wav,val,187,2
-6_dB_slider/slider/id_00/normal/00000573.wav,0.0,0.5404819846153259,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000573.wav,-6_dB_slider/slider/id_00/normal/00000573.wav,val,187,3
-6_dB_slider/slider/id_00/normal/00000574.wav,0.0,0.32044920325279236,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000574.wav,-6_dB_slider/slider/id_00/normal/00000574.wav,val,187,4
-6_dB_slider/slider/id_00/normal/00000575.wav,0.0,0.5128430724143982,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000575.wav,-6_dB_slider/slider/id_00/normal/00000575.wav,val,187,5
-6_dB_slider/slider/id_00/normal/00000576.wav,0.0,0.48559293150901794,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000576.wav,-6_dB_slider/slider/id_00/normal/00000576.wav,val,187,6
-6_dB_slider/slider/id_00/normal/00000577.wav,0.0,0.37332478165626526,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000577.wav,-6_dB_slider/slider/id_00/normal/00000577.wav,val,187,7
-6_dB_slider/slider/id_00/normal/00000578.wav,0.0,0.7446287870407104,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000578.wav,-6_dB_slider/slider/id_00/normal/00000578.wav,val,187,8
-6_dB_slider/slider/id_00/normal/00000579.wav,0.0,0.6498676538467407,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000579.wav,-6_dB_slider/slider/id_00/normal/00000579.wav,val,187,9
-6_dB_slider/slider/id_00/normal/00000580.wav,0.0,0.6085786819458008,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000580.wav,-6_dB_slider/slider/id_00/normal/00000580.wav,val,187,10
-6_dB_slider/slider/id_00/normal/00000581.wav,0.0,0.41621133685112,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000581.wav,-6_dB_slider/slider/id_00/normal/00000581.wav,val,187,11
-6_dB_slider/slider/id_00/normal/00000582.wav,0.0,0.5798710584640503,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000582.wav,-6_dB_slider/slider/id_00/normal/00000582.wav,val,187,12
-6_dB_slider/slider/id_00/normal/00000583.wav,0.0,0.5862744450569153,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000583.wav,-6_dB_slider/slider/id_00/normal/00000583.wav,val,187,13
-6_dB_slider/slider/id_00/normal/00000584.wav,0.0,0.7292394042015076,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000584.wav,-6_dB_slider/slider/id_00/normal/00000584.wav,val,187,14
-6_dB_slider/slider/id_00/normal/00000585.wav,0.0,0.8601083159446716,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000585.wav,-6_dB_slider/slider/id_00/normal/00000585.wav,val,187,15
-6_dB_slider/slider/id_00/normal/00000586.wav,0.0,0.8012632727622986,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000586.wav,-6_dB_slider/slider/id_00/normal/00000586.wav,val,187,16
-6_dB_slider/slider/id_00/normal/00000587.wav,0.0,0.5505179166793823,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000587.wav,-6_dB_slider/slider/id_00/normal/00000587.wav,val,187,17
-6_dB_slider/slider/id_00/normal/00000588.wav,0.0,0.7467983961105347,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000588.wav,-6_dB_slider/slider/id_00/normal/00000588.wav,val,187,18
-6_dB_slider/slider/id_00/normal/00000589.wav,0.0,0.8753666281700134,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000589.wav,-6_dB_slider/slider/id_00/normal/00000589.wav,val,187,19
-6_dB_slider/slider/id_00/normal/00000590.wav,0.0,0.2712005078792572,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000590.wav,-6_dB_slider/slider/id_00/normal/00000590.wav,val,187,20
-6_dB_slider/slider/id_00/normal/00000591.wav,0.0,0.4500875771045685,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000591.wav,-6_dB_slider/slider/id_00/normal/00000591.wav,val,187,21
-6_dB_slider/slider/id_00/normal/00000592.wav,0.0,0.735232949256897,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000592.wav,-6_dB_slider/slider/id_00/normal/00000592.wav,val,187,22
-6_dB_slider/slider/id_00/normal/00000593.wav,0.0,0.4787987768650055,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000593.wav,-6_dB_slider/slider/id_00/normal/00000593.wav,val,187,23
-6_dB_slider/slider/id_00/normal/00000594.wav,0.0,0.3900128901004791,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000594.wav,-6_dB_slider/slider/id_00/normal/00000594.wav,val,187,24
-6_dB_slider/slider/id_00/normal/00000595.wav,0.0,0.5092980265617371,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000595.wav,-6_dB_slider/slider/id_00/normal/00000595.wav,val,187,25
-6_dB_slider/slider/id_00/normal/00000596.wav,0.0,0.4787086546421051,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000596.wav,-6_dB_slider/slider/id_00/normal/00000596.wav,val,187,26
-6_dB_slider/slider/id_00/normal/00000597.wav,0.0,0.39987316727638245,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000597.wav,-6_dB_slider/slider/id_00/normal/00000597.wav,val,187,27
-6_dB_slider/slider/id_00/normal/00000598.wav,0.0,0.5916043519973755,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000598.wav,-6_dB_slider/slider/id_00/normal/00000598.wav,val,187,28
-6_dB_slider/slider/id_00/normal/00000599.wav,0.0,0.45757585763931274,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000599.wav,-6_dB_slider/slider/id_00/normal/00000599.wav,val,187,29
-6_dB_slider/slider/id_00/normal/00000600.wav,0.0,0.3445630967617035,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000600.wav,-6_dB_slider/slider/id_00/normal/00000600.wav,val,187,30
-6_dB_slider/slider/id_00/normal/00000601.wav,0.0,0.5818879008293152,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000601.wav,-6_dB_slider/slider/id_00/normal/00000601.wav,val,187,31
-6_dB_slider/slider/id_00/normal/00000602.wav,0.0,0.37208378314971924,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000602.wav,-6_dB_slider/slider/id_00/normal/00000602.wav,val,188,0
-6_dB_slider/slider/id_00/normal/00000603.wav,0.0,0.5728869438171387,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000603.wav,-6_dB_slider/slider/id_00/normal/00000603.wav,val,188,1
-6_dB_slider/slider/id_00/normal/00000604.wav,0.0,0.3278071880340576,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000604.wav,-6_dB_slider/slider/id_00/normal/00000604.wav,val,188,2
-6_dB_slider/slider/id_00/normal/00000605.wav,0.0,0.3716411590576172,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000605.wav,-6_dB_slider/slider/id_00/normal/00000605.wav,val,188,3
-6_dB_slider/slider/id_00/normal/00000606.wav,0.0,0.8345392346382141,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000606.wav,-6_dB_slider/slider/id_00/normal/00000606.wav,val,188,4
-6_dB_slider/slider/id_00/normal/00000607.wav,0.0,0.6744041442871094,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000607.wav,-6_dB_slider/slider/id_00/normal/00000607.wav,val,188,5
-6_dB_slider/slider/id_00/normal/00000608.wav,0.0,0.5288279056549072,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000608.wav,-6_dB_slider/slider/id_00/normal/00000608.wav,val,188,6
-6_dB_slider/slider/id_00/normal/00000609.wav,0.0,0.9109708070755005,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000609.wav,-6_dB_slider/slider/id_00/normal/00000609.wav,val,188,7
-6_dB_slider/slider/id_00/normal/00000610.wav,0.0,0.5232297778129578,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000610.wav,-6_dB_slider/slider/id_00/normal/00000610.wav,val,188,8
-6_dB_slider/slider/id_00/normal/00000611.wav,0.0,0.545502781867981,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000611.wav,-6_dB_slider/slider/id_00/normal/00000611.wav,val,188,9
-6_dB_slider/slider/id_00/normal/00000612.wav,0.0,0.26500949263572693,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000612.wav,-6_dB_slider/slider/id_00/normal/00000612.wav,val,188,10
-6_dB_slider/slider/id_00/normal/00000613.wav,0.0,0.5397336483001709,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000613.wav,-6_dB_slider/slider/id_00/normal/00000613.wav,val,188,11
-6_dB_slider/slider/id_00/normal/00000614.wav,0.0,0.48893842101097107,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000614.wav,-6_dB_slider/slider/id_00/normal/00000614.wav,val,188,12
-6_dB_slider/slider/id_00/normal/00000615.wav,0.0,0.4339119493961334,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000615.wav,-6_dB_slider/slider/id_00/normal/00000615.wav,val,188,13
-6_dB_slider/slider/id_00/normal/00000616.wav,0.0,0.6895966529846191,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000616.wav,-6_dB_slider/slider/id_00/normal/00000616.wav,val,188,14
-6_dB_slider/slider/id_00/normal/00000617.wav,0.0,0.5448975563049316,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000617.wav,-6_dB_slider/slider/id_00/normal/00000617.wav,val,188,15
-6_dB_slider/slider/id_00/normal/00000618.wav,0.0,0.6823872327804565,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000618.wav,-6_dB_slider/slider/id_00/normal/00000618.wav,val,188,16
-6_dB_slider/slider/id_00/normal/00000619.wav,0.0,0.29600533843040466,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000619.wav,-6_dB_slider/slider/id_00/normal/00000619.wav,val,188,17
-6_dB_slider/slider/id_00/normal/00000620.wav,0.0,0.6478396654129028,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000620.wav,-6_dB_slider/slider/id_00/normal/00000620.wav,val,188,18
-6_dB_slider/slider/id_00/normal/00000621.wav,0.0,0.4234296977519989,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000621.wav,-6_dB_slider/slider/id_00/normal/00000621.wav,val,188,19
-6_dB_slider/slider/id_00/normal/00000622.wav,0.0,0.6185249090194702,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000622.wav,-6_dB_slider/slider/id_00/normal/00000622.wav,val,188,20
-6_dB_slider/slider/id_00/normal/00000623.wav,0.0,0.46031078696250916,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000623.wav,-6_dB_slider/slider/id_00/normal/00000623.wav,val,188,21
-6_dB_slider/slider/id_00/normal/00000624.wav,0.0,0.5535504221916199,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000624.wav,-6_dB_slider/slider/id_00/normal/00000624.wav,val,188,22
-6_dB_slider/slider/id_00/normal/00000625.wav,0.0,0.27320221066474915,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000625.wav,-6_dB_slider/slider/id_00/normal/00000625.wav,val,188,23
-6_dB_slider/slider/id_00/normal/00000626.wav,0.0,0.30971309542655945,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000626.wav,-6_dB_slider/slider/id_00/normal/00000626.wav,val,188,24
-6_dB_slider/slider/id_00/normal/00000627.wav,0.0,0.5415123105049133,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000627.wav,-6_dB_slider/slider/id_00/normal/00000627.wav,val,188,25
-6_dB_slider/slider/id_00/normal/00000628.wav,0.0,0.7042385339736938,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000628.wav,-6_dB_slider/slider/id_00/normal/00000628.wav,val,188,26
-6_dB_slider/slider/id_00/normal/00000629.wav,0.0,0.6928319334983826,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000629.wav,-6_dB_slider/slider/id_00/normal/00000629.wav,val,188,27
-6_dB_slider/slider/id_00/normal/00000630.wav,0.0,0.32354483008384705,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000630.wav,-6_dB_slider/slider/id_00/normal/00000630.wav,val,188,28
-6_dB_slider/slider/id_00/normal/00000631.wav,0.0,0.35508766770362854,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000631.wav,-6_dB_slider/slider/id_00/normal/00000631.wav,val,188,29
-6_dB_slider/slider/id_00/normal/00000632.wav,0.0,0.7826910018920898,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000632.wav,-6_dB_slider/slider/id_00/normal/00000632.wav,val,188,30
-6_dB_slider/slider/id_00/normal/00000633.wav,0.0,0.3929917514324188,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000633.wav,-6_dB_slider/slider/id_00/normal/00000633.wav,val,188,31
-6_dB_slider/slider/id_00/normal/00000634.wav,0.0,0.7250217199325562,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000634.wav,-6_dB_slider/slider/id_00/normal/00000634.wav,val,189,0
-6_dB_slider/slider/id_00/normal/00000635.wav,0.0,0.6983155608177185,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000635.wav,-6_dB_slider/slider/id_00/normal/00000635.wav,val,189,1
-6_dB_slider/slider/id_00/normal/00000636.wav,0.0,0.6124202609062195,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000636.wav,-6_dB_slider/slider/id_00/normal/00000636.wav,val,189,2
-6_dB_slider/slider/id_00/normal/00000637.wav,0.0,0.3641894459724426,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000637.wav,-6_dB_slider/slider/id_00/normal/00000637.wav,val,189,3
-6_dB_slider/slider/id_00/normal/00000638.wav,0.0,0.7246491312980652,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000638.wav,-6_dB_slider/slider/id_00/normal/00000638.wav,val,189,4
-6_dB_slider/slider/id_00/normal/00000639.wav,0.0,0.33095279335975647,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000639.wav,-6_dB_slider/slider/id_00/normal/00000639.wav,val,189,5
-6_dB_slider/slider/id_00/normal/00000640.wav,0.0,0.2850540578365326,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000640.wav,-6_dB_slider/slider/id_00/normal/00000640.wav,val,189,6
-6_dB_slider/slider/id_00/normal/00000641.wav,0.0,0.5386386513710022,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000641.wav,-6_dB_slider/slider/id_00/normal/00000641.wav,val,189,7
-6_dB_slider/slider/id_00/normal/00000642.wav,0.0,0.48694661259651184,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000642.wav,-6_dB_slider/slider/id_00/normal/00000642.wav,val,189,8
-6_dB_slider/slider/id_00/normal/00000643.wav,0.0,0.5961663722991943,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000643.wav,-6_dB_slider/slider/id_00/normal/00000643.wav,val,189,9
-6_dB_slider/slider/id_00/normal/00000644.wav,0.0,0.44702497124671936,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000644.wav,-6_dB_slider/slider/id_00/normal/00000644.wav,val,189,10
-6_dB_slider/slider/id_00/normal/00000645.wav,0.0,0.6405319571495056,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000645.wav,-6_dB_slider/slider/id_00/normal/00000645.wav,val,189,11
-6_dB_slider/slider/id_00/normal/00000646.wav,0.0,0.23448169231414795,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000646.wav,-6_dB_slider/slider/id_00/normal/00000646.wav,val,189,12
-6_dB_slider/slider/id_00/normal/00000647.wav,0.0,0.6056105494499207,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000647.wav,-6_dB_slider/slider/id_00/normal/00000647.wav,val,189,13
-6_dB_slider/slider/id_00/normal/00000648.wav,0.0,0.5211467146873474,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000648.wav,-6_dB_slider/slider/id_00/normal/00000648.wav,val,189,14
-6_dB_slider/slider/id_00/normal/00000649.wav,0.0,0.685357928276062,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000649.wav,-6_dB_slider/slider/id_00/normal/00000649.wav,val,189,15
-6_dB_slider/slider/id_00/normal/00000650.wav,0.0,0.7619577050209045,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000650.wav,-6_dB_slider/slider/id_00/normal/00000650.wav,val,189,16
-6_dB_slider/slider/id_00/normal/00000651.wav,0.0,0.7293227910995483,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000651.wav,-6_dB_slider/slider/id_00/normal/00000651.wav,val,189,17
-6_dB_slider/slider/id_00/normal/00000652.wav,0.0,0.5549238920211792,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000652.wav,-6_dB_slider/slider/id_00/normal/00000652.wav,val,189,18
-6_dB_slider/slider/id_00/normal/00000653.wav,0.0,0.6246457695960999,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000653.wav,-6_dB_slider/slider/id_00/normal/00000653.wav,val,189,19
-6_dB_slider/slider/id_00/normal/00000654.wav,0.0,0.332053542137146,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000654.wav,-6_dB_slider/slider/id_00/normal/00000654.wav,val,189,20
-6_dB_slider/slider/id_00/normal/00000655.wav,0.0,0.787939727306366,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000655.wav,-6_dB_slider/slider/id_00/normal/00000655.wav,val,189,21
-6_dB_slider/slider/id_00/normal/00000656.wav,0.0,0.4575912654399872,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000656.wav,-6_dB_slider/slider/id_00/normal/00000656.wav,val,189,22
-6_dB_slider/slider/id_00/normal/00000657.wav,0.0,0.4237721860408783,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000657.wav,-6_dB_slider/slider/id_00/normal/00000657.wav,val,189,23
-6_dB_slider/slider/id_00/normal/00000658.wav,0.0,0.8318384289741516,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000658.wav,-6_dB_slider/slider/id_00/normal/00000658.wav,val,189,24
-6_dB_slider/slider/id_00/normal/00000659.wav,0.0,0.41282182931900024,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000659.wav,-6_dB_slider/slider/id_00/normal/00000659.wav,val,189,25
-6_dB_slider/slider/id_00/normal/00000660.wav,0.0,0.6655684113502502,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000660.wav,-6_dB_slider/slider/id_00/normal/00000660.wav,val,189,26
-6_dB_slider/slider/id_00/normal/00000661.wav,0.0,0.5722123384475708,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000661.wav,-6_dB_slider/slider/id_00/normal/00000661.wav,val,189,27
-6_dB_slider/slider/id_00/normal/00000662.wav,0.0,0.31453052163124084,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000662.wav,-6_dB_slider/slider/id_00/normal/00000662.wav,val,189,28
-6_dB_slider/slider/id_00/normal/00000663.wav,0.0,0.43026965856552124,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000663.wav,-6_dB_slider/slider/id_00/normal/00000663.wav,val,189,29
-6_dB_slider/slider/id_00/normal/00000664.wav,0.0,0.5881608128547668,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000664.wav,-6_dB_slider/slider/id_00/normal/00000664.wav,val,189,30
-6_dB_slider/slider/id_00/normal/00000665.wav,0.0,0.38232287764549255,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000665.wav,-6_dB_slider/slider/id_00/normal/00000665.wav,val,189,31
-6_dB_slider/slider/id_00/normal/00000666.wav,0.0,0.47195205092430115,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000666.wav,-6_dB_slider/slider/id_00/normal/00000666.wav,val,190,0
-6_dB_slider/slider/id_00/normal/00000667.wav,0.0,0.44953668117523193,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000667.wav,-6_dB_slider/slider/id_00/normal/00000667.wav,val,190,1
-6_dB_slider/slider/id_00/normal/00000668.wav,0.0,0.2564762830734253,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000668.wav,-6_dB_slider/slider/id_00/normal/00000668.wav,val,190,2
-6_dB_slider/slider/id_00/normal/00000669.wav,0.0,0.32920047640800476,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000669.wav,-6_dB_slider/slider/id_00/normal/00000669.wav,val,190,3
-6_dB_slider/slider/id_00/normal/00000670.wav,0.0,0.6585304737091064,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000670.wav,-6_dB_slider/slider/id_00/normal/00000670.wav,val,190,4
-6_dB_slider/slider/id_00/normal/00000671.wav,0.0,0.4676031470298767,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000671.wav,-6_dB_slider/slider/id_00/normal/00000671.wav,val,190,5
-6_dB_slider/slider/id_00/normal/00000672.wav,0.0,0.5696362257003784,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000672.wav,-6_dB_slider/slider/id_00/normal/00000672.wav,val,190,6
-6_dB_slider/slider/id_00/normal/00000673.wav,0.0,0.5720036029815674,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000673.wav,-6_dB_slider/slider/id_00/normal/00000673.wav,val,190,7
-6_dB_slider/slider/id_00/normal/00000674.wav,0.0,0.877353847026825,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000674.wav,-6_dB_slider/slider/id_00/normal/00000674.wav,val,190,8
-6_dB_slider/slider/id_00/normal/00000675.wav,0.0,0.6288888454437256,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000675.wav,-6_dB_slider/slider/id_00/normal/00000675.wav,val,190,9
-6_dB_slider/slider/id_00/normal/00000676.wav,0.0,0.5202949643135071,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000676.wav,-6_dB_slider/slider/id_00/normal/00000676.wav,val,190,10
-6_dB_slider/slider/id_00/normal/00000677.wav,0.0,0.607857882976532,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000677.wav,-6_dB_slider/slider/id_00/normal/00000677.wav,val,190,11
-6_dB_slider/slider/id_00/normal/00000678.wav,0.0,0.7435939311981201,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000678.wav,-6_dB_slider/slider/id_00/normal/00000678.wav,val,190,12
-6_dB_slider/slider/id_00/normal/00000679.wav,0.0,0.3922899067401886,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000679.wav,-6_dB_slider/slider/id_00/normal/00000679.wav,val,190,13
-6_dB_slider/slider/id_00/normal/00000680.wav,0.0,0.4393491744995117,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000680.wav,-6_dB_slider/slider/id_00/normal/00000680.wav,val,190,14
-6_dB_slider/slider/id_00/normal/00000681.wav,0.0,0.5883923768997192,slider,id_00,-6_dB,E:\MIMII\-6_dB_slider\slider\id_00\normal\00000681.wav,-6_dB_slider/slider/id_00/normal/00000681.wav,val,190,15
