sample_id,machine_type,machine_id,snr,true_label,predicted_score,batch_idx,sample_idx_in_batch,file_path,machine
3016,pump,id_00,-6_dB,0.0,0.7396203279495239,94,8,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000080.wav,pump
3017,pump,id_00,-6_dB,0.0,0.4624834358692169,94,9,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000081.wav,pump
3018,pump,id_00,-6_dB,0.0,0.7966336607933044,94,10,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000082.wav,pump
3019,pump,id_00,-6_dB,0.0,0.29624128341674805,94,11,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000083.wav,pump
3020,pump,id_00,-6_dB,0.0,0.7054278254508972,94,12,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000084.wav,pump
3021,pump,id_00,-6_dB,0.0,0.5207643508911133,94,13,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000085.wav,pump
3022,pump,id_00,-6_dB,0.0,0.6249009966850281,94,14,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000086.wav,pump
3023,pump,id_00,-6_dB,0.0,0.31400254368782043,94,15,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000087.wav,pump
3024,pump,id_00,-6_dB,0.0,0.5514106750488281,94,16,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000088.wav,pump
3025,pump,id_00,-6_dB,0.0,0.5839843153953552,94,17,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000089.wav,pump
3026,pump,id_00,-6_dB,0.0,0.45545968413352966,94,18,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000090.wav,pump
3027,pump,id_00,-6_dB,0.0,0.6677796840667725,94,19,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000091.wav,pump
3028,pump,id_00,-6_dB,0.0,0.29417264461517334,94,20,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000092.wav,pump
3029,pump,id_00,-6_dB,0.0,0.6869276165962219,94,21,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000093.wav,pump
3030,pump,id_00,-6_dB,0.0,0.4685443937778473,94,22,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000094.wav,pump
3031,pump,id_00,-6_dB,0.0,0.6949329376220703,94,23,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000095.wav,pump
3032,pump,id_00,-6_dB,0.0,0.46753695607185364,94,24,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000096.wav,pump
3033,pump,id_00,-6_dB,0.0,0.5667080283164978,94,25,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000097.wav,pump
3034,pump,id_00,-6_dB,0.0,0.6829136610031128,94,26,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000098.wav,pump
3035,pump,id_00,-6_dB,0.0,0.4112887680530548,94,27,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000099.wav,pump
3036,pump,id_00,-6_dB,0.0,0.6456419825553894,94,28,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000100.wav,pump
3037,pump,id_00,-6_dB,0.0,0.3663426637649536,94,29,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000101.wav,pump
3038,pump,id_00,-6_dB,0.0,0.385520875453949,94,30,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000102.wav,pump
3039,pump,id_00,-6_dB,0.0,0.3858586251735687,94,31,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000103.wav,pump
3040,pump,id_00,-6_dB,0.0,0.6840357780456543,95,0,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000104.wav,pump
3041,pump,id_00,-6_dB,0.0,0.6548388004302979,95,1,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000105.wav,pump
3042,pump,id_00,-6_dB,0.0,0.5076758861541748,95,2,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000106.wav,pump
3043,pump,id_00,-6_dB,0.0,0.4168578088283539,95,3,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000107.wav,pump
3044,pump,id_00,-6_dB,0.0,0.7733872532844543,95,4,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000108.wav,pump
3045,pump,id_00,-6_dB,0.0,0.3516075015068054,95,5,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000109.wav,pump
3046,pump,id_00,-6_dB,0.0,0.6155064105987549,95,6,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000110.wav,pump
3047,pump,id_00,-6_dB,0.0,0.45572131872177124,95,7,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000111.wav,pump
3048,pump,id_00,-6_dB,0.0,0.6234917640686035,95,8,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000112.wav,pump
3049,pump,id_00,-6_dB,0.0,0.7405229806900024,95,9,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000113.wav,pump
3050,pump,id_00,-6_dB,0.0,0.5856530070304871,95,10,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000114.wav,pump
3051,pump,id_00,-6_dB,0.0,0.7000223994255066,95,11,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000115.wav,pump
3052,pump,id_00,-6_dB,0.0,0.46355971693992615,95,12,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000116.wav,pump
3053,pump,id_00,-6_dB,0.0,0.6695794463157654,95,13,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000117.wav,pump
3054,pump,id_00,-6_dB,0.0,0.5304919481277466,95,14,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000118.wav,pump
3055,pump,id_00,-6_dB,0.0,0.4886331558227539,95,15,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000119.wav,pump
3056,pump,id_00,-6_dB,0.0,0.8343588709831238,95,16,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000120.wav,pump
3057,pump,id_00,-6_dB,0.0,0.5838950872421265,95,17,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000121.wav,pump
3058,pump,id_00,-6_dB,0.0,0.29253149032592773,95,18,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000122.wav,pump
3059,pump,id_00,-6_dB,0.0,0.6101489067077637,95,19,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000123.wav,pump
3060,pump,id_00,-6_dB,0.0,0.5767518877983093,95,20,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000124.wav,pump
3061,pump,id_00,-6_dB,0.0,0.4046970009803772,95,21,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000125.wav,pump
3062,pump,id_00,-6_dB,0.0,0.7554001808166504,95,22,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000126.wav,pump
3063,pump,id_00,-6_dB,0.0,0.6336026787757874,95,23,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000127.wav,pump
3064,pump,id_00,-6_dB,0.0,0.7425078749656677,95,24,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000128.wav,pump
3065,pump,id_00,-6_dB,0.0,0.6393967866897583,95,25,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000129.wav,pump
3066,pump,id_00,-6_dB,0.0,0.6611582636833191,95,26,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000130.wav,pump
3067,pump,id_00,-6_dB,0.0,0.347949355840683,95,27,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000131.wav,pump
3068,pump,id_00,-6_dB,0.0,0.3550891578197479,95,28,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000132.wav,pump
3069,pump,id_00,-6_dB,0.0,0.41047364473342896,95,29,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000133.wav,pump
3070,pump,id_00,-6_dB,0.0,0.5615330934524536,95,30,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000134.wav,pump
3071,pump,id_00,-6_dB,0.0,0.8196471333503723,95,31,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000135.wav,pump
3072,pump,id_00,-6_dB,0.0,0.503314733505249,96,0,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000136.wav,pump
3073,pump,id_00,-6_dB,0.0,0.6510528922080994,96,1,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000137.wav,pump
3074,pump,id_00,-6_dB,0.0,0.19235746562480927,96,2,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000138.wav,pump
3075,pump,id_00,-6_dB,0.0,0.3528805077075958,96,3,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000139.wav,pump
3076,pump,id_00,-6_dB,0.0,0.6574875116348267,96,4,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000140.wav,pump
3077,pump,id_00,-6_dB,0.0,0.6439621448516846,96,5,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000141.wav,pump
3078,pump,id_00,-6_dB,0.0,0.5843852162361145,96,6,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000142.wav,pump
3079,pump,id_00,-6_dB,0.0,0.8931019902229309,96,7,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000143.wav,pump
3080,pump,id_00,-6_dB,0.0,0.5412262678146362,96,8,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000144.wav,pump
3081,pump,id_00,-6_dB,0.0,0.7559750080108643,96,9,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000145.wav,pump
3082,pump,id_00,-6_dB,0.0,0.7385703325271606,96,10,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000146.wav,pump
3083,pump,id_00,-6_dB,0.0,0.5858021378517151,96,11,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000147.wav,pump
3084,pump,id_00,-6_dB,0.0,0.2977225184440613,96,12,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000148.wav,pump
3085,pump,id_00,-6_dB,0.0,0.5779052376747131,96,13,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000149.wav,pump
3086,pump,id_00,-6_dB,0.0,0.35569241642951965,96,14,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000150.wav,pump
3087,pump,id_00,-6_dB,0.0,0.6065753102302551,96,15,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000151.wav,pump
3088,pump,id_00,-6_dB,0.0,0.6249515414237976,96,16,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000152.wav,pump
3089,pump,id_00,-6_dB,0.0,0.6887972950935364,96,17,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000153.wav,pump
3090,pump,id_00,-6_dB,0.0,0.5767317414283752,96,18,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000154.wav,pump
3091,pump,id_00,-6_dB,0.0,0.5494344234466553,96,19,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000155.wav,pump
3092,pump,id_00,-6_dB,0.0,0.59063321352005,96,20,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000156.wav,pump
3093,pump,id_00,-6_dB,0.0,0.31446120142936707,96,21,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000157.wav,pump
3094,pump,id_00,-6_dB,0.0,0.6357487440109253,96,22,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000158.wav,pump
3095,pump,id_00,-6_dB,0.0,0.5623917579650879,96,23,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000159.wav,pump
3096,pump,id_00,-6_dB,0.0,0.5543892979621887,96,24,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000160.wav,pump
3097,pump,id_00,-6_dB,0.0,0.6322723031044006,96,25,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000161.wav,pump
3098,pump,id_00,-6_dB,0.0,0.5509689450263977,96,26,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000162.wav,pump
3099,pump,id_00,-6_dB,0.0,0.2883478105068207,96,27,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000163.wav,pump
3100,pump,id_00,-6_dB,0.0,0.6450634598731995,96,28,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000164.wav,pump
3101,pump,id_00,-6_dB,0.0,0.6835060119628906,96,29,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000165.wav,pump
3102,pump,id_00,-6_dB,0.0,0.7393522262573242,96,30,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000166.wav,pump
3103,pump,id_00,-6_dB,0.0,0.6484516859054565,96,31,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000167.wav,pump
3104,pump,id_00,-6_dB,0.0,0.7802872061729431,97,0,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000168.wav,pump
3105,pump,id_00,-6_dB,0.0,0.4372774064540863,97,1,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000169.wav,pump
3106,pump,id_00,-6_dB,0.0,0.6857287883758545,97,2,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000170.wav,pump
3107,pump,id_00,-6_dB,0.0,0.4926877021789551,97,3,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000171.wav,pump
3108,pump,id_00,-6_dB,0.0,0.3930739760398865,97,4,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000172.wav,pump
3109,pump,id_00,-6_dB,0.0,0.6367815136909485,97,5,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000173.wav,pump
3110,pump,id_00,-6_dB,0.0,0.37773841619491577,97,6,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000174.wav,pump
3111,pump,id_00,-6_dB,0.0,0.46408945322036743,97,7,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000175.wav,pump
3112,pump,id_00,-6_dB,0.0,0.7664327025413513,97,8,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000176.wav,pump
3113,pump,id_00,-6_dB,0.0,0.8251851797103882,97,9,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000177.wav,pump
3114,pump,id_00,-6_dB,0.0,0.5638962388038635,97,10,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000178.wav,pump
3115,pump,id_00,-6_dB,0.0,0.47646233439445496,97,11,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000179.wav,pump
3116,pump,id_00,-6_dB,0.0,0.35924026370048523,97,12,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000180.wav,pump
3117,pump,id_00,-6_dB,0.0,0.6850263476371765,97,13,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000181.wav,pump
3118,pump,id_00,-6_dB,0.0,0.5146995782852173,97,14,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000182.wav,pump
3119,pump,id_00,-6_dB,0.0,0.6344419717788696,97,15,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000183.wav,pump
3120,pump,id_00,-6_dB,0.0,0.5393398404121399,97,16,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000184.wav,pump
3121,pump,id_00,-6_dB,0.0,0.32187098264694214,97,17,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000185.wav,pump
3122,pump,id_00,-6_dB,0.0,0.5282872915267944,97,18,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000186.wav,pump
3123,pump,id_00,-6_dB,0.0,0.8083789944648743,97,19,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000187.wav,pump
3124,pump,id_00,-6_dB,0.0,0.5065909028053284,97,20,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000188.wav,pump
3125,pump,id_00,-6_dB,0.0,0.5933135151863098,97,21,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000189.wav,pump
3126,pump,id_00,-6_dB,0.0,0.3117069602012634,97,22,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000190.wav,pump
3127,pump,id_00,-6_dB,0.0,0.6811450123786926,97,23,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000191.wav,pump
3128,pump,id_00,-6_dB,0.0,0.7014897465705872,97,24,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000192.wav,pump
3129,pump,id_00,-6_dB,0.0,0.7841488718986511,97,25,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000193.wav,pump
3130,pump,id_00,-6_dB,0.0,0.5992658734321594,97,26,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000194.wav,pump
3131,pump,id_00,-6_dB,0.0,0.5281668305397034,97,27,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000195.wav,pump
3132,pump,id_00,-6_dB,0.0,0.5539664626121521,97,28,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000196.wav,pump
3133,pump,id_00,-6_dB,0.0,0.2473127245903015,97,29,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000197.wav,pump
3134,pump,id_00,-6_dB,0.0,0.363806813955307,97,30,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000198.wav,pump
3135,pump,id_00,-6_dB,0.0,0.7003840804100037,97,31,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000199.wav,pump
3136,pump,id_00,-6_dB,0.0,0.35681235790252686,98,0,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000200.wav,pump
3137,pump,id_00,-6_dB,0.0,0.4743669927120209,98,1,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000201.wav,pump
3138,pump,id_00,-6_dB,0.0,0.7924177050590515,98,2,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000202.wav,pump
3139,pump,id_00,-6_dB,0.0,0.3702600300312042,98,3,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000203.wav,pump
3140,pump,id_00,-6_dB,0.0,0.6819930076599121,98,4,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000204.wav,pump
3141,pump,id_00,-6_dB,0.0,0.5495330691337585,98,5,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000205.wav,pump
3142,pump,id_00,-6_dB,0.0,0.6423158049583435,98,6,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000206.wav,pump
3143,pump,id_00,-6_dB,0.0,0.5457224249839783,98,7,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000207.wav,pump
3144,pump,id_00,-6_dB,0.0,0.43602561950683594,98,8,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000208.wav,pump
3145,pump,id_00,-6_dB,0.0,0.504575788974762,98,9,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000209.wav,pump
3146,pump,id_00,-6_dB,0.0,0.43036404252052307,98,10,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000210.wav,pump
3147,pump,id_00,-6_dB,0.0,0.6326277852058411,98,11,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000211.wav,pump
3148,pump,id_00,-6_dB,0.0,0.44540971517562866,98,12,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000212.wav,pump
3149,pump,id_00,-6_dB,0.0,0.5104221701622009,98,13,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000213.wav,pump
3150,pump,id_00,-6_dB,0.0,0.3085173964500427,98,14,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000214.wav,pump
3151,pump,id_00,-6_dB,0.0,0.4291214942932129,98,15,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000215.wav,pump
3152,pump,id_00,-6_dB,0.0,0.5225843787193298,98,16,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000216.wav,pump
3153,pump,id_00,-6_dB,0.0,0.2976665794849396,98,17,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000217.wav,pump
3154,pump,id_00,-6_dB,0.0,0.6500208973884583,98,18,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000218.wav,pump
3155,pump,id_00,-6_dB,0.0,0.6947454214096069,98,19,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000219.wav,pump
3156,pump,id_00,-6_dB,0.0,0.47492146492004395,98,20,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000220.wav,pump
3157,pump,id_00,-6_dB,0.0,0.4617161154747009,98,21,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000221.wav,pump
3158,pump,id_00,-6_dB,0.0,0.4893954396247864,98,22,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000222.wav,pump
3159,pump,id_00,-6_dB,0.0,0.4733234941959381,98,23,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000223.wav,pump
3160,pump,id_00,-6_dB,0.0,0.22630511224269867,98,24,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000224.wav,pump
3161,pump,id_00,-6_dB,0.0,0.5256701111793518,98,25,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000225.wav,pump
3162,pump,id_00,-6_dB,0.0,0.7071963548660278,98,26,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000226.wav,pump
3163,pump,id_00,-6_dB,0.0,0.6504229307174683,98,27,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000227.wav,pump
3164,pump,id_00,-6_dB,0.0,0.314685195684433,98,28,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000228.wav,pump
3165,pump,id_00,-6_dB,0.0,0.29592248797416687,98,29,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000229.wav,pump
3166,pump,id_00,-6_dB,0.0,0.6736499071121216,98,30,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000230.wav,pump
3167,pump,id_00,-6_dB,0.0,0.348217636346817,98,31,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000231.wav,pump
3168,pump,id_00,-6_dB,0.0,0.40610644221305847,99,0,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000232.wav,pump
3169,pump,id_00,-6_dB,0.0,0.5220392346382141,99,1,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000233.wav,pump
3170,pump,id_00,-6_dB,0.0,0.5956005454063416,99,2,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000234.wav,pump
3171,pump,id_00,-6_dB,0.0,0.8430339097976685,99,3,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000235.wav,pump
3172,pump,id_00,-6_dB,0.0,0.23833902180194855,99,4,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000236.wav,pump
3173,pump,id_00,-6_dB,0.0,0.42150744795799255,99,5,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000237.wav,pump
3174,pump,id_00,-6_dB,0.0,0.6167054176330566,99,6,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000238.wav,pump
3175,pump,id_00,-6_dB,0.0,0.44051679968833923,99,7,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000239.wav,pump
3176,pump,id_00,-6_dB,0.0,0.631721556186676,99,8,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000240.wav,pump
3177,pump,id_00,-6_dB,0.0,0.2904120087623596,99,9,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000241.wav,pump
3178,pump,id_00,-6_dB,0.0,0.6530845165252686,99,10,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000242.wav,pump
3179,pump,id_00,-6_dB,0.0,0.5598106384277344,99,11,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000243.wav,pump
3180,pump,id_00,-6_dB,0.0,0.7239158153533936,99,12,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000244.wav,pump
3181,pump,id_00,-6_dB,0.0,0.6914003491401672,99,13,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000245.wav,pump
3182,pump,id_00,-6_dB,0.0,0.5196271538734436,99,14,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000246.wav,pump
3183,pump,id_00,-6_dB,0.0,0.3019884526729584,99,15,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000247.wav,pump
3184,pump,id_00,-6_dB,0.0,0.5208104848861694,99,16,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000248.wav,pump
3185,pump,id_00,-6_dB,0.0,0.9079396724700928,99,17,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000249.wav,pump
3186,pump,id_00,-6_dB,0.0,0.5275534391403198,99,18,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000250.wav,pump
3187,pump,id_00,-6_dB,0.0,0.29310688376426697,99,19,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000251.wav,pump
3188,pump,id_00,-6_dB,0.0,0.4239983856678009,99,20,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000252.wav,pump
3189,pump,id_00,-6_dB,0.0,0.5793702602386475,99,21,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000253.wav,pump
3190,pump,id_00,-6_dB,0.0,0.6187556982040405,99,22,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000254.wav,pump
3191,pump,id_00,-6_dB,0.0,0.5895810127258301,99,23,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000255.wav,pump
3192,pump,id_00,-6_dB,0.0,0.48314377665519714,99,24,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000256.wav,pump
3193,pump,id_00,-6_dB,0.0,0.5723980665206909,99,25,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000257.wav,pump
3194,pump,id_00,-6_dB,0.0,0.48858416080474854,99,26,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000258.wav,pump
3195,pump,id_00,-6_dB,0.0,0.2777338922023773,99,27,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000259.wav,pump
3196,pump,id_00,-6_dB,0.0,0.7418842911720276,99,28,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000260.wav,pump
3197,pump,id_00,-6_dB,0.0,0.6006471514701843,99,29,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000261.wav,pump
3198,pump,id_00,-6_dB,0.0,0.41977617144584656,99,30,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000262.wav,pump
3199,pump,id_00,-6_dB,0.0,0.5268557071685791,99,31,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000263.wav,pump
3200,pump,id_00,-6_dB,0.0,0.7657076120376587,100,0,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000264.wav,pump
3201,pump,id_00,-6_dB,0.0,0.8361015915870667,100,1,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000265.wav,pump
3202,pump,id_00,-6_dB,0.0,0.3847053349018097,100,2,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000266.wav,pump
3203,pump,id_00,-6_dB,0.0,0.5376651287078857,100,3,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000267.wav,pump
3204,pump,id_00,-6_dB,0.0,0.41141971945762634,100,4,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000268.wav,pump
3205,pump,id_00,-6_dB,0.0,0.7563047409057617,100,5,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000269.wav,pump
3206,pump,id_00,-6_dB,0.0,0.6461888551712036,100,6,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000270.wav,pump
3207,pump,id_00,-6_dB,0.0,0.6410205960273743,100,7,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000271.wav,pump
3208,pump,id_00,-6_dB,0.0,0.8235791325569153,100,8,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000272.wav,pump
3209,pump,id_00,-6_dB,0.0,0.5037211179733276,100,9,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000273.wav,pump
3210,pump,id_00,-6_dB,0.0,0.5666863322257996,100,10,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000274.wav,pump
3211,pump,id_00,-6_dB,0.0,0.611240565776825,100,11,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000275.wav,pump
3212,pump,id_00,-6_dB,0.0,0.6984792947769165,100,12,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000276.wav,pump
3213,pump,id_00,-6_dB,0.0,0.4799938201904297,100,13,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000277.wav,pump
3214,pump,id_00,-6_dB,0.0,0.4713408648967743,100,14,E:\MIMII\-6_dB_pump\pump\id_00\normal\00000278.wav,pump
